others_dr,puell-multiple,sth-mvrv,lth-mvrv,volume_sma_em,trend_dpo,volatility_ui,lth-sopr,volume_em,cdd,trend_adx,out-flows,trend_mass_index,SUGAR,COFFEE,trend_stc,fear_greed
0.5825902907436334,0.0825561990772553,0.2708847579498932,0.0774989940251323,0.6789685789533259,0.3359880708829121,0.1070725502164205,0.0066181690835621,0.8828757411515796,0.0480207059601647,0.2234297999030046,0.0612928311035698,0.6948474091433433,0.7341834468463105,1.6227980080488975,0.5094836551421424,0.7191011235955056
0.523151139772111,0.0734269166584863,0.2687044819068472,0.0772948339376146,0.6302126641052298,0.3294333420918292,0.1069279984418224,0.0072694668779064,0.7053877315563574,0.0270134045648718,0.2091989454362335,0.077670710634523,0.6957780441677867,0.7373315812851619,1.63405460972398,0.7547418275710713,0.7752808988764044
0.5829125851133923,0.0962992048689506,0.2880594258573346,0.0811726925995843,0.7164463860991326,0.4733423522161376,0.1067339474122735,0.0064178135510191,1.0123868784687318,0.02908058583277,0.2117212619881235,0.0858945371848712,0.7000053359160242,0.7404797157240127,1.6453112113990618,0.8773709137855358,0.7752808988764044
0.533814843245095,0.0795131049376656,0.2875276998825056,0.0812195388565189,0.7180567288586646,0.2319586256046199,0.1065623077920279,0.0085388898049062,0.712828246458398,0.0331838948623827,0.2140634130720215,-0.0179190107935969,0.6996384828543147,0.7436278501628638,1.6565678130741448,0.938685456892768,0.797752808988764
0.490893108828329,0.0920781388043585,0.2705644635812173,0.078065382017161,0.6993953153756477,0.1362556238329358,0.1075417383473327,0.0078821890312043,0.6135977360348922,0.0360801252661479,0.2046352814638734,-0.0158988258354403,0.7058612294947049,0.7467759846017147,1.667824414749227,0.969342728446384,0.797752808988764
0.5416788128335238,0.0956120545793658,0.2774978126447485,0.0795977329901737,0.6651570485292556,0.0146622039839575,0.1080884394467317,0.0072254882575024,0.7823271666790327,0.0389763556699132,0.2057967928274666,-0.0196141593246182,0.7159045513425921,0.749924119040566,1.6790810164243095,0.984671364223192,0.7865168539325842
0.5797165240439185,0.0835378423480907,0.2921760106605372,0.0827420220868819,0.6778814610055993,0.0793856145054202,0.1047688723969837,0.0065687874838005,0.617324944910395,0.0418725860736785,0.2068753390936604,0.0883132716742518,0.7256931438237015,0.7530722534794169,1.690337618099392,0.992335682111596,0.7865168539325842
0.4994586817361171,0.0953175615981152,0.2803538684592465,0.0807020368003074,0.8286343309268507,0.059252147021579,0.0991106999238245,0.0108730557600943,0.739023270338469,0.0672350671742341,0.2078768463408402,0.0666174705094313,0.7335308888528983,0.756220387918268,1.7015942197744742,0.996167841055798,0.8764044943820224
0.5331321759392208,0.0840286639835084,0.2803911642528942,0.0809601092517636,0.8504402699279897,0.0446541714760409,0.0870463319985542,0.0136064203045605,0.6276059630799716,0.2482120050656985,0.1984852906237099,0.0659566487743135,0.7418452262944052,0.759368522357119,1.7128508214495564,0.998083920527899,0.7752808988764044
0.5414779820923616,0.0879552370668499,0.2822856044737294,0.0814702407214223,0.8665957142847102,0.0316092703466773,0.0786551122112141,0.006334052897619,0.7501457170761412,0.0181442134930912,0.1910470142694685,0.0593239390207492,0.7473762461174384,0.7625166567959701,1.724107423124639,0.9990419602639494,0.7752808988764044
0.528413607310925,0.077942475704329,0.2824463371441429,0.0815582025307852,0.8511942969096691,0.1013297463745564,0.0688914232803983,0.0084128725119157,0.655657744239683,0.0127117495326953,0.1841400433691014,-0.0190464256046448,0.7468247024934154,0.7656647912348212,1.735364024799721,0.9995209801319748,0.7752808988764044
0.5028259620923503,0.0833415136939236,0.2724579479066152,0.0796568065275825,0.8033306936948661,0.2639284717246867,0.0594533645367691,0.0080589966143831,0.5572191969962903,0.0098155659615474,0.172536960702868,-0.0197531750400219,0.7468124236898583,0.7688129256736723,1.7466206264748037,0.987035598996014,0.752808988764045
0.5232809677597097,0.0977716697752037,0.2670952698121952,0.0787910243633923,0.7770952507614826,0.2320775284419732,0.0492226136051049,0.0047008743885002,0.4631274303356517,0.0281150594210047,0.180727864785809,-0.0166953247707899,0.7479408548453809,0.7719610601125232,1.7578772281498858,0.8832271304708429,0.7303370786516854
0.5197878116670246,0.0903111809168548,0.263039256017758,0.078042805938225,0.755523412356229,0.3893730933042717,0.0464332522125668,0.005645812295434,0.7839240204030222,0.0071851012103356,0.1855647002723084,0.0556837830772782,0.748535169903654,0.7751091945513741,1.7691338298249684,0.4416135652354215,0.7415730337078652
0.5608910226518491,0.0993422990085403,0.275720907727746,0.0805082157474942,0.7034680139605402,0.3798168924112632,0.0470767121418291,0.0073919450886713,0.7500068878897432,0.0135660005611311,0.184703108936704,0.0287583758708568,0.7512104428857175,0.7782573289902254,1.78039043150005,0.2208067826177108,0.7415730337078652
0.5427514813707035,0.0920781388043585,0.2801119030843032,0.0815138871801393,0.7497479670491822,0.2290864243647578,0.0461566184998654,0.0051334564127606,0.8235150437163334,0.0163317062239606,0.1753720738340893,0.0423648303928245,0.754443751546324,0.7814054634290765,1.791647033175133,0.1104033913088553,0.7191011235955056
0.5010929626699993,0.0725434377147344,0.2665979506102603,0.0789830631392399,0.5707951591030562,0.2514584109432762,0.0495389950053275,0.005075461836367,0.5556186063473793,0.0162122582798565,0.1742526598898393,0.064309818187465,0.7547763774322407,0.7845535978679273,1.8029036348502152,0.0552016956544276,0.7865168539325842
0.5067563684888632,0.1183861784627466,0.258610177727882,0.0774270466724725,0.4631573910275913,0.40231540756537,0.0563303421034192,0.0075941109680213,0.4380881185827276,0.0129068978707415,0.1781886289115077,-0.0184539974847799,0.7479895416996843,0.7877017323067786,1.8141602365252971,0.0276008478272138,0.696629213483146
0.4919386158209224,0.1034652007460489,0.2434545655930487,0.0744728192501868,0.3952483707702725,0.2928074662250164,0.0679732660291299,0.0061140438012626,0.4402632899292594,0.0130192663878965,0.1950840310902269,-0.0128405016749716,0.7430181365111805,0.7877017323067786,1.8141602365252971,0.0138004239136069,0.6067415730337078
0.5793730458872646,0.0944340826543634,0.2607719137430304,0.0778902634001801,0.2824722396782587,0.2938963249079925,0.0709096463829359,0.0045906484086983,0.4944716190257195,0.0309747712884681,0.2221994435733397,-0.0164659423495993,0.7464692310551857,0.7877017323067786,1.8141602365252971,0.0069002119568034,0.4269662921348314
0.4835963124247009,0.072641602041818,0.2426025551603479,0.0745163138053155,0.3589644400938937,0.3384506866796912,0.0789400687329354,0.0037737314262576,0.812567537723626,0.0634137865202232,0.2473780408790873,0.0468165522355257,0.7501601031957894,0.7877017323067786,1.8141602365252971,0.0034501059784017,0.7415730337078652
0.5142246988102409,0.0813782271522528,0.2363503361700174,0.0732202713609827,0.303392452388893,0.3408526610043647,0.0878777459950159,0.0137164647352891,0.5971784952064468,0.0888941336397876,0.2707581669487099,0.1227616861628182,0.7540912725232448,0.7877017323067786,1.8141602365252971,0.0017250529892008,0.5393258426966292
0.5291621913048821,0.0821635417689211,0.2359940730920723,0.0731402616928623,0.3146399837059239,0.2660165236712021,0.0962351091415699,0.0096614032589144,0.6563147355450432,0.0570288440095212,0.2936294847856157,0.0537396859977611,0.7580468566775845,0.7877017323067786,1.8141602365252971,0.0008625264946004,0.4831460674157303
0.5292339186049443,0.1033670364189653,0.2352842700039484,0.0730294114138187,0.2980968389592436,0.2610155098710573,0.104175988039587,0.0044948787460413,0.7079201508605532,0.0169439450612955,0.3085454878928582,0.0536049208699606,0.7565011596601695,0.7877017323067786,1.8141602365252971,0.0004312632473002,0.4269662921348314
0.5289606355904993,0.0936487680376951,0.236146290369074,0.073231046431663,0.2692178754798756,0.238331179035755,0.1116189694424532,0.0046655267359276,0.5819456052656037,0.0102589712292384,0.3223960622067263,-0.0194140335918626,0.7524213504029001,0.7877017323067786,1.8141602365252971,0.0002156316236501,0.4269662921348314
0.5300822583022068,0.0802984195543339,0.2341365572160017,0.0727666877100899,0.3046846342573603,0.3510766142788107,0.1174823557132871,0.0157152123359555,0.647746360612597,0.0984845576708817,0.3382164097274736,-0.019206851143608,0.7465351732639112,0.7877017323067786,1.8141602365252971,0.000107815811825,0.4494382022471909
0.5429632684174603,0.0783351330126632,0.2384658858931667,0.0735889551218507,0.4096466226158923,0.4121479778590298,0.1211822027057802,0.0067629046172953,0.7310377616190903,0.017514718896245,0.345632666825835,-0.0177471506805961,0.7412167335174841,0.7877017323067786,1.8141602365252971,5.3907905912527e-05,0.4157303370786516
0.5077773767597505,0.0652792775105526,0.230913364993491,0.0720668586414432,0.3605205330264763,0.332184161449588,0.1266856819837963,0.010160058012124,0.6585320843089452,0.0584018028409513,0.3540516640739035,0.0592279134952307,0.7338621946537948,0.7877017323067786,1.8141602365252971,2.6953952956263e-05,0.4606741573033707
0.5578597262663227,0.0742122312751546,0.2394806697517719,0.0737424816209389,0.3131799081879652,0.2691852317216088,0.13053831283854,0.0060290477940708,0.6291722630698758,0.0175915370426666,0.3643828606544028,0.0397522377862604,0.73027885327852,0.7877017323067786,1.8141602365252971,1.3476976478131e-05,0.4494382022471909
0.5134851257181015,0.092176303131442,0.2333387458596645,0.0725640448657232,0.2699591305509428,0.1642985707462671,0.1335306577721117,0.0058574455095774,0.7131961269718293,0.0130557811237777,0.3739761146220093,0.0336008799943245,0.7228813242337278,0.7877017323067786,1.8141602365252971,6.738488239065e-06,0.4943820224719101
0.5414380015946484,0.0887405516835182,0.2371142858384827,0.0733890370814794,0.3412004807418795,0.334360331406933,0.1337587314447764,0.0062890958180175,0.7374586612969655,0.0186994655440828,0.3766377974459411,0.0469893835639182,0.709792526410978,0.7877017323067786,1.8141602365252971,3.369244119532e-06,0.4719101123595505
0.5309453130717253,0.0951212329439481,0.2375589944912694,0.0734788917418239,0.432974497112227,0.1946720388206633,0.1324371710198022,0.0077226863016629,0.6723367976855461,0.0085815787767952,0.3791093600681635,-0.019520762943771,0.6943781794692248,0.7877017323067786,1.8141602365252971,1.684622059766e-06,0.4943820224719101
0.51015521736699,0.0863846078335133,0.2306686050866203,0.0721243778153262,0.4941277608643857,0.1582500010694376,0.1287039978550765,0.0066274359468802,0.5963539986431685,0.0047781024292947,0.3868294725473208,-0.0189176636598413,0.6832810328586985,0.7877017323067786,1.8141602365252971,8.423110298832349e-07,0.5393258426966292
0.5254736846300808,0.07519387454599,0.2283958067149707,0.0716672237203678,0.5451830387914974,0.1676502823337723,0.1271112052958113,0.0063638781982962,0.624787713805651,0.010533709254545,0.3974627978671527,-0.017122284774581,0.6725996946043238,0.7877017323067786,1.8141602365252971,4.2115551494161765e-07,0.5056179775280898
0.5275424926927075,0.0771571610876607,0.2263215846752056,0.0712608600029849,0.454979114282781,0.182661088784205,0.1228483482504688,0.0053741487599573,0.5823264411501916,0.0180089932147307,0.4143426291773966,0.041007947925143,0.6662755506236917,0.7877017323067786,1.8141602365252971,2.105777574708088e-07,0.4606741573033707
0.5434239686102811,0.0677333856876411,0.2312184792886157,0.0721811202967394,0.5044711775397591,0.1968927865366831,0.1161771911806455,0.0060750291858665,0.723504561151253,0.0106724149642656,0.4288000706856512,0.055138658514996,0.6637270620030995,0.7877017323067786,1.8141602365252971,1.0528887873540437e-07,0.4269662921348314
0.5520564459934114,0.072641602041818,0.2381530761443946,0.0732614142641007,0.5541843401546812,0.206331223165107,0.1088261086986669,0.0071218322253186,0.7832051467653123,0.0132463143217936,0.4248499065246851,0.0418462558300357,0.6627679600666196,0.7877017323067786,1.8141602365252971,0.5000000526444394,0.4831460674157303
0.500894505940314,0.0695003435751448,0.2270732778371737,0.0712003475503878,0.5250571828000887,0.2563354504503146,0.1017107987706599,0.0048154240813234,0.6335745091835071,0.0168532714556188,0.4282776978699015,0.0674030491298539,0.6644115667162079,0.7877017323067786,1.8141602365252971,0.4999897881650827,0.550561797752809
0.5355845820228391,0.0778443113772455,0.2290363615720565,0.0717591481094066,0.5403964509786554,0.1899546437910203,0.0936948945151066,0.0044669732326697,0.6210983355409468,0.0108162926344978,0.4314606469761737,-0.0196176014477911,0.6637420348028448,0.7877017323067786,1.8141602365252971,0.374979536846836,0.4831460674157303
0.5258342525406177,0.0695985079022283,0.2255396680068443,0.0709250497890167,0.5370510766972321,0.2867472639784936,0.0851606995443519,0.0058453382703845,0.6392074567101504,0.0061602942397567,0.4366439073931046,-0.0201804731391323,0.6619045800180948,0.7877017323067786,1.8141602365252971,0.2499718516484284,0.4943820224719101
0.4669995730181156,0.0660645921272209,0.2057834853570058,0.0670816118396435,0.4286908584811861,0.2485003667190309,0.0849422126941575,0.0055474401601129,0.4544536151655923,0.0186928349030907,0.4552639480094977,-0.0190718716980501,0.6665101107582525,0.7877017323067786,1.8141602365252971,0.1562167292795825,0.4831460674157303
0.4887103592417882,0.0749975458918229,0.1921845876270244,0.0642243782163089,0.3086641446964672,0.3009984039689093,0.0884942690754915,0.0070935968425039,0.3521697796707572,0.066127977447516,0.4844228239853222,0.1119499619952145,0.6754407182951107,0.7877017323067786,1.8141602365252971,0.0937135282103385,0.2134831460674157
0.4644701975386514,0.0761755178168253,0.1717581862528604,0.0600560186473955,0.1943331563814559,0.3302307117414998,0.1101897393757997,0.0064052590145413,0.337348018555669,0.0632787828406157,0.5171742575235065,0.1009147127302833,0.6890510772283329,0.7877017323067786,1.8141602365252971,0.0546491077333059,0.1685393258426966
0.5377534817372274,0.0723471090605674,0.1752504580721528,0.0606945809282109,0.1518448118472259,0.2933211591388382,0.1278797392200535,0.0038754582730071,0.6047467098269493,0.0357489364483378,0.5475863029518204,0.0725977995538021,0.6977198855679367,0.7877017323067786,1.8141602365252971,0.0312104875235844,0.0449438202247191
0.5247863534508518,0.0759791891626582,0.174582128807209,0.060491625344939,0.0440392319316571,0.305049591305022,0.1458112863777153,0.0043611076112221,0.4622902019235921,0.0360974309019762,0.5811097888799742,0.1110081210890894,0.6997489669970995,0.7877017323067786,1.8141602365252971,0.017537972433121,0.1123595505617977
0.55572729862686,0.0698930008834789,0.1822896179062042,0.0619441758698152,0.1469796805784656,0.3197111491602862,0.1580401352447487,0.0046680976173208,0.9350872479269016,0.0090516852702653,0.6017709215419996,-0.0190313961909374,0.6982482091619794,0.7877017323067786,1.8141602365252971,0.0087689862165605,0.1573033707865168
0.6539518106899449,0.0661627564543045,0.2213334367363012,0.0694026583751172,0.4828845165517476,0.3679509901941864,0.157144620261054,0.0083111944038711,1.4537346303620788,0.0144028770753184,0.577272514965356,-0.0198644220429209,0.7059569654465789,0.7877017323067786,1.8141602365252971,0.5043844931082803,0.2247191011235955
0.4184493602860512,0.0748012172376558,0.1848646281922012,0.0623018961069873,0.4881838363706051,0.4567382916037777,0.1690101389348919,0.0067942347101345,0.6383139679329776,0.041330483259526,0.5545239945727587,-0.0190841606535368,0.7169660105356823,0.7877017323067786,1.8141602365252971,0.5019225107802439,0.3033707865168539
0.5460551550127308,0.0733287523314027,0.1895436717188326,0.0631504801586986,0.3633331923327794,0.3876863739351888,0.1781302332388956,0.0045206369198353,0.2636512909532525,0.0224668432008672,0.54261174680334,0.060859141352557,0.726307359331264,0.7877017323067786,1.8141602365252971,0.3755566517292776,0.1011235955056179
0.5792164697033639,0.0686168646313929,0.2049145323438843,0.0661094743354957,0.4526165184267794,0.4179886512480608,0.182459990153792,0.0054377362053013,0.951395875388027,0.0153318807804088,0.5231293496787064,0.0348167056100421,0.7353870989587832,0.7877017323067786,1.8141602365252971,0.3811210553808458,0.1573033707865168
